LocalityHint,TableSize,InputSize,PrefetchDistance,l2_rqsts.miss,L1-dcache-load-misses,instructions,cycles,sw_prefetch_access.any,cache-misses,mem_load_retired.l3_miss,LLC-load-misses,context-switches,branch-instructions,branch-misses,cache-references,task-clock,ProgramOutput
0,1000000,90,24,13811803,8135336,10856399659,3222572376,0,2206615,2152,3284,0,1570571689,666823,7889181,797.89," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 20 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
0,1000000,90,28,13741715,8086725,10780917632,3152169991,0,2209747,2251,3746,0,1575814749,669681,7766476,794.93," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 18 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
0,1000000,180,4,13947127,8185735,10853122739,3163698711,126,2183945,2211,4638,0,1576955103,717991,7779475,770.23," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 18 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
0,1000000,180,8,13875609,8213499,10882205306,3179646843,24,2203645,2365,2396,0,1563026252,678317,7833962,791.36," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 18 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
0,1000000,180,12,13814417,8104972,10784341618,3157246504,0,2207494,2434,4838,0,1575423926,857206,7784210,797.41," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 19 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
0,1000000,180,16,13806327,8158951,10883591449,3181980446,0,2198449,2333,4792,0,1569891688,714359,7876906,794.64," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 19 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
0,1000000,180,20,13950308,8187141,10853729143,3163811892,0,2181141,2218,4690,0,1576700991,713189,7779162,770.38," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 21 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
0,1000000,180,24,13771533,8087828,10784810108,3149357689,0,2207221,2314,4742,0,1576254880,719607,7773083,795.25," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 21 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
0,1000000,180,28,13772811,8136783,10854503442,3176945784,0,2205931,2362,5231,0,1573092662,729878,7854586,795.43," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 22 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
0,1000000,360,4,13814886,8115051,10811885104,3149720160,355,2209784,2502,1074,0,1572542996,648522,7771141,796.80," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 31 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
0,1000000,360,8,13832309,8102367,10798161317,3150656949,256,2209580,2479,4305,0,1574125257,678531,7784085,797.31," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 30 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
0,1000000,360,12,13830350,8138523,10856366412,3179906908,147,2211494,2545,4645,0,1570824742,761418,7858361,797.40," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 31 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
0,1000000,360,16,13781888,8100788,10800552514,3151302611,48,2213738,2608,890,0,1574410979,679791,7753326,795.08," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 29 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
0,1000000,360,20,13969836,8193639,10862523731,3169841872,0,2185991,2452,6292,0,1574371686,860709,7777686,771.99," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 31 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
0,1000000,360,24,13879369,8221387,10887052927,3179877624,0,2205471,2549,2439,0,1563334556,689641,7830744,791.79," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 32 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
0,1000000,360,28,13730801,8120345,10823481986,3145316832,0,2217705,2592,2484,0,1570974927,671657,7726250,792.26," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 32 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
0,1000000,720,4,13844517,8169417,10883372940,3179343933,827,2223679,2829,7807,0,1567212530,762947,7833578,796.53," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 54 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
0,1000000,720,8,13765861,8099901,10788971600,3150673074,743,2217142,2837,9879,0,1575409868,720787,7765940,795.04," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 52 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
0,1000000,720,12,13912792,8149727,10805503190,3161824504,609,2191326,2766,10013,0,1581303975,728434,7818192,799.96," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 53 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
0,1000000,720,16,13781163,8123793,10813666808,3183936305,490,2219298,2997,10272,0,1572835014,863554,7883269,798.53," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 52 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
0,1000000,720,20,13784574,8142300,10847431920,3177562263,396,2218498,2934,10443,0,1572659140,712034,7862126,795.99," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 54 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
0,1000000,720,24,13815258,8107594,10792064400,3146997734,300,2215367,2961,717,0,1571831866,747685,7755450,795.15," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 54 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
0,1000000,720,28,13942567,8232180,10887115880,3178253112,196,2221099,3042,415,0,1559888641,642934,7843150,792.80," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 52 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
0,1000000,1024,4,13790991,8173643,10883335496,3181196313,1218,2219949,3192,12850,0,1569418383,724846,7884585,794.83," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 70 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
0,1000000,1024,8,13781794,8144113,10846642165,3177788867,1113,2224650,3269,13206,0,1572803171,717434,7864135,795.79," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 67 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
0,1000000,1024,12,14005425,8209966,10868010250,3193292885,1001,2211663,3259,166,0,1562212817,645250,7894253,789.61," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 71 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
0,1000000,1024,16,13906476,8228837,10883118341,3177938322,902,2211359,3136,2285,0,1562735380,668145,7832794,791.64," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 68 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
0,1000000,1024,20,13795383,8168678,10878488043,3177690228,769,2217975,3325,13316,0,1571741220,672460,7841529,795.04," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 70 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
0,1000000,1024,24,13788517,8102930,10786110556,3144709838,670,2214926,3351,2679,0,1572827662,671121,7743438,793.97," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 69 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
0,1000000,1024,28,13779738,8131402,10817761026,3143360812,568,2221137,3400,1878,0,1569101208,663341,7728036,792.91," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 69 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
0,6000000,90,4,83379364,48220698,65125039932,19139501937,12,13086359,2120,2056,0,9427445917,5017225,47309511,4729.21," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 15 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
0,6000000,90,8,83332338,48198470,65106376692,19034838952,0,13144236,2029,1945,0,9407833537,5014740,47256747,4778.30," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 14 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
0,6000000,90,12,83340380,48247279,65152353021,19038553693,0,13141978,2229,1232,0,9395225647,5012516,47471988,4759.58," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 23 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
0,6000000,90,16,83268093,48243035,65168202998,19031750459,0,13129640,2317,4524,0,9396228219,5074020,47466280,4761.74," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 17 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
0,6000000,90,20,83409197,48235903,65150988610,19045212711,0,13075753,2292,1005,0,9395216280,5324442,47462038,4756.75," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 16 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
0,6000000,90,24,83392587,48191706,65107870831,19037911996,0,13133227,1940,2066,0,9404933217,5244941,47264531,4778.10," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 18 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
0,6000000,90,28,83428089,48224417,65127710201,19139280279,0,13047513,2145,2270,0,9425138897,5076164,47289704,4728.96," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 21 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
0,6000000,180,4,83313402,48241851,65151450014,19022437352,124,13108252,2311,2797,0,9397270964,5045948,47466847,4753.30," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 19 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
0,6000000,180,8,83432179,48264362,65162032652,19032151208,24,13124040,2484,998,0,9385894490,5233883,47510260,4755.26," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 22 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
0,6000000,180,12,83488046,48280282,65184989296,18825014118,0,13080368,2234,2836,0,9375642632,5188802,46479620,4579.17," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 19 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
0,6000000,180,16,83395781,48217002,65104284539,19036330396,0,13154791,2101,3183,0,9406827235,5255957,47264245,4781.48," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 20 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
0,6000000,180,20,83369330,48219220,65117088450,19030954301,0,13147991,1941,5908,0,9408990528,5102774,47241024,4778.07," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 22 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
0,6000000,180,24,83276700,48255167,65175860485,19056164749,0,13134435,2418,5389,0,9396736471,5099676,47443908,4761.52," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 22 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
0,6000000,180,28,83335779,48189651,65083532237,18826105871,0,13106243,2398,3860,0,9397253028,5014488,46663475,4761.99," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 23 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
0,6000000,360,4,83394574,48222421,65117112554,18825755861,359,13099975,2510,4928,0,9394905080,5010147,46668879,4763.01," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 31 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
0,6000000,360,8,83474636,48289473,65186353623,18827223327,0,13115153,2375,4384,0,9371188036,5226470,46492788,4580.18," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 31 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
0,6000000,360,12,83355988,48214060,65107632704,19025425926,150,13162841,2125,4304,0,9408083279,5097728,47244954,4779.74," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 31 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
0,6000000,360,16,83455917,48246389,65127269755,19169755913,48,13083577,2662,7157,0,9411075703,5380614,47298883,4730.01," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 32 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
0,6000000,360,20,83359829,48258678,65170559025,19042384461,0,13117514,2754,3255,0,9393123414,5071501,47469243,4754.41," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 31 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
0,6000000,360,24,83343157,48305807,65198052755,18834723563,0,13142228,2029,7720,0,9375204207,5600598,46413176,4580.33," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 35 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
0,6000000,360,28,83346763,48251147,65134052842,19077352054,0,13121160,2438,5381,0,9396084868,5478398,47514627,4775.64," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 34 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
0,6000000,720,4,83357523,48294497,65189083117,18837083165,897,13132472,2067,10385,0,9374634379,5186293,46423364,4581.03," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 55 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
0,6000000,720,8,83368898,48254251,65165507146,18840849661,738,13081028,2822,10890,0,9401178700,5211512,46653817,4770.23," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 53 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
0,6000000,720,12,83555344,48311812,65189390488,19169313825,600,13080944,2955,9322,0,9401337311,5110109,47335728,4735.10," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 55 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
0,6000000,720,16,83427570,48262975,65158479955,18814138622,0,13100327,2935,8597,0,9394475814,5011412,46700807,4774.41," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 57 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
0,6000000,720,20,83403249,48272329,65167584182,18821438413,0,13056501,3020,10457,0,9392049565,5062151,46657258,4773.65," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 55 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
0,6000000,720,24,83186511,48229108,65173202476,18842012034,296,13138003,3187,2406,0,9395886898,5471561,46448357,4588.19," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 58 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
0,6000000,720,28,83270650,48249538,65155720311,19049165541,197,13134995,3196,12130,0,9402277772,5097254,47486888,4760.37," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 56 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
0,6000000,1024,4,83431512,48296645,65196961513,18939441214,1235,13084274,3241,12858,0,9393068921,5025651,46651812,4603.51," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 70 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
0,6000000,1024,8,83409056,48273793,65148304301,19048712950,1137,13143863,3229,1186,0,9393368833,5009182,47468406,4759.27," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 70 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
0,6000000,1024,12,83416564,48281563,65172055800,18831562091,0,13082739,3182,13464,0,9398721568,5133817,46677019,4772.42," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 69 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
0,6000000,1024,16,83422585,48292692,65201169339,18932271332,885,13080563,3311,13630,0,9392599422,5078477,46624329,4601.48," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 69 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
0,6000000,1024,20,83245590,48249592,65196329349,18826617241,798,13133174,2038,4032,0,9390030413,5092130,46387683,4583.97," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 71 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
0,6000000,1024,24,83475394,48251557,65147948391,19195506287,665,13107549,3260,11770,0,9407778255,5187234,47367450,4736.58," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 71 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
0,6000000,1024,28,83405218,48265363,65169298325,19164101112,566,13081192,3372,13753,0,9409485896,5246518,47335152,4730.70," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 81 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
1,125000,90,4,1920785,1235639,1431570053,416211536,11,288353,2437,3635,0,198466362,150835,1055482,113.84," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 25 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
1,125000,90,8,1829685,1143313,1315254580,399679413,0,295606,2182,386,0,200767017,90636,996211,100.05," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 15 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
1,125000,90,12,1820672,1138608,1317308985,405395286,0,296243,2405,1753,0,204780705,84254,1020094,102.69," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 15 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
1,125000,90,16,1813835,1146986,1323125847,403037126,0,293463,2091,2029,0,203384432,86509,1010087,101.67," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 15 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
1,125000,90,20,1799929,1120056,1287819607,399154580,0,293023,2171,659,0,204204494,86520,1008217,100.91," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 16 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
