LocalityHint,TableSize,InputSize,l2_rqsts.miss,L1-dcache-load-misses,instructions,cycles,sw_prefetch_access.any,cache-misses,mem_load_retired.l3_miss,LLC-load-misses,context-switches,branch-instructions,branch-misses,cache-references,task-clock,ProgramOutput
2,6000000,1024,83231372,48174233,65103913096,18827067647,0,13112247,3582,3156,0,9400551335,5015351,46653834,4755.72," Time WITHOUT software prefetching: 70 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = infx Speedup (with simd) = infx Speedup (with software prefetching and simd) = infx "
3,125000,90,1835557,1166947,1355261214,411428271,0,289022,2112,1829,0,202041048,80947,1033210,103.58," Time WITHOUT software prefetching: 17 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = infx Speedup (with simd) = infx Speedup (with software prefetching and simd) = infx "
3,125000,180,1787883,1151268,1323822106,403336994,0,297223,2511,328,0,199897093,104966,1001743,99.92," Time WITHOUT software prefetching: 20 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = infx Speedup (with simd) = infx Speedup (with software prefetching and simd) = infx "
3,125000,360,1877266,1164000,1331129836,414261766,0,296383,2517,6594,0,201489769,156608,1050050,103.38," Time WITHOUT software prefetching: 33 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = infx Speedup (with simd) = infx Speedup (with software prefetching and simd) = infx "
3,125000,720,1833948,1174244,1350173701,410137526,0,303484,2993,10562,0,200636755,103469,1022354,102.97," Time WITHOUT software prefetching: 56 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = infx Speedup (with simd) = infx Speedup (with software prefetching and simd) = infx "
3,125000,1024,1832283,1137234,1295437703,401136056,0,307898,3524,342,0,202656579,79817,997273,100.32," Time WITHOUT software prefetching: 69 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = infx Speedup (with simd) = infx Speedup (with software prefetching and simd) = infx "
3,250000,90,3630481,2231493,2740804093,814973988,0,570054,2131,4599,0,376681681,241376,2018221,202.91," Time WITHOUT software prefetching: 13 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = infx Speedup (with simd) = infx Speedup (with software prefetching and simd) = infx "
3,250000,180,3611375,2219737,2751647001,819329777,0,560131,2273,5424,0,389105518,294098,2028209,201.06," Time WITHOUT software prefetching: 21 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = infx Speedup (with simd) = infx Speedup (with software prefetching and simd) = infx "
3,250000,360,3570624,2206775,2741056299,812692229,0,566607,2528,6006,0,394184480,174547,2021652,200.89," Time WITHOUT software prefetching: 31 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = infx Speedup (with simd) = infx Speedup (with software prefetching and simd) = infx "
3,250000,720,3596478,2229420,2752529263,824442746,0,564172,3059,10748,0,394308888,268238,2011501,200.05," Time WITHOUT software prefetching: 57 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = infx Speedup (with simd) = infx Speedup (with software prefetching and simd) = infx "
3,250000,1024,3580492,2235561,2756484974,815345372,0,568080,3456,3114,0,397883757,243463,1994700,197.95," Time WITHOUT software prefetching: 67 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = infx Speedup (with simd) = infx Speedup (with software prefetching and simd) = infx "
3,500000,90,6920508,4090773,5362506502,1597490861,0,1100738,2199,3267,0,804303686,334770,3997252,399.01," Time WITHOUT software prefetching: 13 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = infx Speedup (with simd) = infx Speedup (with software prefetching and simd) = infx "
3,500000,180,6872929,4102225,5370845231,1577167118,0,1120049,1953,2488,0,780350375,370535,3880906,387.14," Time WITHOUT software prefetching: 19 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = infx Speedup (with simd) = infx Speedup (with software prefetching and simd) = infx "
3,500000,360,6952203,4096569,5360280681,1595396093,0,1119247,2618,514,0,795649596,324022,3989687,396.13," Time WITHOUT software prefetching: 31 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = infx Speedup (with simd) = infx Speedup (with software prefetching and simd) = infx "
3,500000,720,6897090,4109054,5369968171,1601826036,0,1114039,3058,8920,0,806498539,424932,3979002,400.56," Time WITHOUT software prefetching: 55 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = infx Speedup (with simd) = infx Speedup (with software prefetching and simd) = infx "
3,500000,1024,6896190,4124292,5381940348,1583479614,0,1131164,1791,257,0,785191728,335602,3894391,388.59," Time WITHOUT software prefetching: 70 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = infx Speedup (with simd) = infx Speedup (with software prefetching and simd) = infx "
3,1000000,90,13823942,8166189,10881381260,3143059138,0,2207215,2181,274,0,1562997278,645116,7714447,790.75," Time WITHOUT software prefetching: 13 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = infx Speedup (with simd) = infx Speedup (with software prefetching and simd) = infx "
3,1000000,180,13974724,8198928,10868252945,3195378906,0,2196116,2323,199,0,1563791961,840360,7850496,792.21," Time WITHOUT software prefetching: 21 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = infx Speedup (with simd) = infx Speedup (with software prefetching and simd) = infx "
3,1000000,360,13786500,8156958,10878481826,3178452750,0,2214058,2440,6792,0,1572872954,703080,7841344,794.28," Time WITHOUT software prefetching: 34 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = infx Speedup (with simd) = infx Speedup (with software prefetching and simd) = infx "
3,1000000,720,13895113,8207587,10888230531,3178947823,0,2213809,3143,309,0,1566860667,646251,7809892,794.92," Time WITHOUT software prefetching: 55 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = infx Speedup (with simd) = infx Speedup (with software prefetching and simd) = infx "
3,1000000,1024,13807023,8172823,10884759357,3177976280,0,2222268,3547,14336,0,1569606692,667605,7838074,795.23," Time WITHOUT software prefetching: 70 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = infx Speedup (with simd) = infx Speedup (with software prefetching and simd) = infx "
3,6000000,90,83311655,48228113,65161128950,19030472728,0,13174923,2360,2621,0,9405749470,5025301,47204879,4762.18," Time WITHOUT software prefetching: 12 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = infx Speedup (with simd) = infx Speedup (with software prefetching and simd) = infx "
3,6000000,180,83494500,48273734,65166051247,19128406741,0,13074813,2406,5565,0,9409925988,5125405,47313040,4724.62," Time WITHOUT software prefetching: 21 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = infx Speedup (with simd) = infx Speedup (with software prefetching and simd) = infx "
3,6000000,360,83327493,48236847,65145251810,19041220119,0,13110865,1946,2647,0,9403303520,5357102,47463193,4748.78," Time WITHOUT software prefetching: 30 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = infx Speedup (with simd) = infx Speedup (with software prefetching and simd) = infx "
3,6000000,720,83423762,48285680,65177063485,18818800274,0,13144853,3104,10690,0,9386748886,4999540,46518030,4576.35," Time WITHOUT software prefetching: 222 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = infx Speedup (with simd) = infx Speedup (with software prefetching and simd) = infx "
3,6000000,1024,83442747,48222708,65088527712,19045841905,0,13170086,3654,14725,0,9401975215,5026575,47256528,4770.47," Time WITHOUT software prefetching: 73 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = infx Speedup (with simd) = infx Speedup (with software prefetching and simd) = infx "
