LocalityHint,TableSize,InputSize,l2_rqsts.miss,L1-dcache-load-misses,instructions,cycles,sw_prefetch_access.any,cache-misses,mem_load_retired.l3_miss,LLC-load-misses,context-switches,branch-instructions,branch-misses,cache-references,task-clock,ProgramOutput
2,6000000,1024,83389515,48206714,65108943111,18828691236,0,13101569,3584,12817,0,9401073204,4999095,46673999,4734.18," Time WITHOUT software prefetching: 69 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = infx Speedup (with simd) = infx Speedup (with software prefetching and simd) = infx "
3,125000,90,1843245,1142044,1354484467,412688544,0,292418,2601,4107,0,199633800,153800,1067912,105.58," Time WITHOUT software prefetching: 13 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = infx Speedup (with simd) = infx Speedup (with software prefetching and simd) = infx "
3,125000,180,1784665,1167342,1346212353,407628512,0,294258,2258,5470,0,201769063,165702,1008221,100.29," Time WITHOUT software prefetching: 23 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = infx Speedup (with simd) = infx Speedup (with software prefetching and simd) = infx "
3,125000,360,1866230,1176312,1361661623,416617505,0,295390,2516,4857,0,201201262,80654,1048429,105.04," Time WITHOUT software prefetching: 31 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = infx Speedup (with simd) = infx Speedup (with software prefetching and simd) = infx "
3,125000,720,1800152,1146241,1311933612,404669155,0,303204,3032,10889,0,202425730,135911,1011374,100.79," Time WITHOUT software prefetching: 53 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = infx Speedup (with simd) = infx Speedup (with software prefetching and simd) = infx "
3,125000,1024,1858512,1195042,1360985659,420433829,0,302472,3519,13614,0,197539089,121996,1047786,104.82," Time WITHOUT software prefetching: 76 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = infx Speedup (with simd) = infx Speedup (with software prefetching and simd) = infx "
3,250000,90,3571182,2224498,2753599182,809366632,0,553583,2075,2111,0,396783405,219149,1947650,196.37," Time WITHOUT software prefetching: 14 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = infx Speedup (with simd) = infx Speedup (with software prefetching and simd) = infx "
3,250000,180,3647205,2246929,2764521783,813752029,0,570866,2228,4763,0,372619887,232323,1982973,203.16," Time WITHOUT software prefetching: 20 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = infx Speedup (with simd) = infx Speedup (with software prefetching and simd) = infx "
3,250000,360,3592349,2206235,2740535502,808606398,0,566619,2486,462,0,395534231,160251,1992232,201.05," Time WITHOUT software prefetching: 31 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = infx Speedup (with simd) = infx Speedup (with software prefetching and simd) = infx "
3,250000,720,3600799,2230881,2753250766,809949988,0,559770,2982,1915,0,397209687,225621,1961258,197.28," Time WITHOUT software prefetching: 59 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = infx Speedup (with simd) = infx Speedup (with software prefetching and simd) = infx "
3,250000,1024,3612264,2238647,2756863424,805142131,0,564823,3436,2169,0,393297616,225699,1962752,195.70," Time WITHOUT software prefetching: 73 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = infx Speedup (with simd) = infx Speedup (with software prefetching and simd) = infx "
3,500000,90,6884319,4091787,5360880616,1592472427,0,1114585,2212,469,0,801385729,339959,3949286,396.85," Time WITHOUT software prefetching: 13 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = infx Speedup (with simd) = infx Speedup (with software prefetching and simd) = infx "
3,500000,180,6920055,4092479,5364081513,1595422071,0,1101058,2197,5115,0,803335824,401594,3995773,398.15," Time WITHOUT software prefetching: 18 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = infx Speedup (with simd) = infx Speedup (with software prefetching and simd) = infx "
3,500000,360,6912488,4092797,5358784733,1603325632,0,1100812,2518,6898,0,802035097,408580,3995702,398.06," Time WITHOUT software prefetching: 32 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = infx Speedup (with simd) = infx Speedup (with software prefetching and simd) = infx "
3,500000,720,6957280,4108429,5365229412,1612223815,0,1100200,3056,11634,0,802502743,461290,4026215,400.07," Time WITHOUT software prefetching: 54 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = infx Speedup (with simd) = infx Speedup (with software prefetching and simd) = infx "
3,500000,1024,6902699,4106254,5363389754,1606686105,0,1112764,3546,14179,0,803551062,488515,3995412,398.52," Time WITHOUT software prefetching: 70 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = infx Speedup (with simd) = infx Speedup (with software prefetching and simd) = infx "
3,1000000,90,13972068,8167307,10833428505,3163843113,0,2188764,2308,1807,0,1575542413,649220,7783824,771.59," Time WITHOUT software prefetching: 13 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = infx Speedup (with simd) = infx Speedup (with software prefetching and simd) = infx "
3,1000000,180,13891065,8217068,10871322552,3180004188,0,2205763,2376,2375,0,1565678999,674553,7802005,791.41," Time WITHOUT software prefetching: 23 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = infx Speedup (with simd) = infx Speedup (with software prefetching and simd) = infx "
3,1000000,360,13928544,8212131,10877227649,3174630967,0,2201477,2628,2409,0,1561686650,721190,7861519,788.67," Time WITHOUT software prefetching: 37 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = infx Speedup (with simd) = infx Speedup (with software prefetching and simd) = infx "
3,1000000,720,14045551,8237374,10891425008,3179237998,0,2208476,1796,156,0,1553707618,647036,7962801,790.65," Time WITHOUT software prefetching: 56 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = infx Speedup (with simd) = infx Speedup (with software prefetching and simd) = infx "
3,1000000,1024,14006499,8226767,10879034568,3177386176,0,2218206,3583,442,0,1555494496,648658,7896648,788.32," Time WITHOUT software prefetching: 68 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = infx Speedup (with simd) = infx Speedup (with software prefetching and simd) = infx "
3,6000000,90,83382018,48182702,65082080187,19152520319,0,13089621,2253,3960,0,9419057215,5833300,47326456,4730.82," Time WITHOUT software prefetching: 12 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = infx Speedup (with simd) = infx Speedup (with software prefetching and simd) = infx "
3,6000000,180,83259364,48154220,65064994016,19144631983,0,13091334,2448,1197,0,9415452306,5020298,47246881,4725.90," Time WITHOUT software prefetching: 24 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = infx Speedup (with simd) = infx Speedup (with software prefetching and simd) = infx "
3,6000000,360,83343049,48262636,65165116927,18821793059,0,13112989,1951,7821,0,9387062590,5088318,46610436,4745.25," Time WITHOUT software prefetching: 30 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = infx Speedup (with simd) = infx Speedup (with software prefetching and simd) = infx "
3,6000000,720,83498965,48317357,65182058242,19323823810,0,13089884,3015,10914,0,9383510484,4972092,47270979,4774.32," Time WITHOUT software prefetching: 60 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = infx Speedup (with simd) = infx Speedup (with software prefetching and simd) = infx "
3,6000000,1024,83506510,48277165,65182121753,18843703873,0,13095244,3754,12581,0,9395668535,5005897,46526001,4572.84," Time WITHOUT software prefetching: 72 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = infx Speedup (with simd) = infx Speedup (with software prefetching and simd) = infx "
