LocalityHint,TableSize,InputSize,PrefetchDistance,l2_rqsts.miss,L1-dcache-load-misses,instructions,cycles,sw_prefetch_access.any,cache-misses,mem_load_retired.l3_miss,LLC-load-misses,context-switches,branch-instructions,branch-misses,cache-references,task-clock,ProgramOutput
0,250000,512,8,13998152,8231492,10825779949,2468832848,692,2221091,1724,1617,0,1551098630,840448,7787227,619.13," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 201 microseconds.  Speedup (with software prefetching) = -nanx Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = 0.000x "
0,250000,512,12,13988160,8240874,10834334115,2466164407,592,2211131,4649,2238,0,1555129779,716254,7769935,659.67," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 205 microseconds.  Speedup (with software prefetching) = -nanx Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = 0.000x "
0,250000,512,16,13992308,8232734,10828523726,2470018201,493,2218619,4472,1920,0,1553892376,873290,7855075,626.52," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 194 microseconds.  Speedup (with software prefetching) = -nanx Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = 0.000x "
0,250000,512,20,14005591,8241112,10833010076,2476964803,393,2210385,4839,1534,0,1555354521,841769,7888509,654.31," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 191 microseconds.  Speedup (with software prefetching) = -nanx Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = 0.000x "
0,250000,512,24,14041335,8240559,10831833367,2465259715,0,2196282,4651,27342,0,1545359808,671378,7806263,617.10," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 203 microseconds.  Speedup (with software prefetching) = -nanx Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = 0.000x "
0,250000,512,28,14037386,8240515,10827889188,2471591244,0,2187252,4626,26504,0,1545855158,830903,7951818,646.26," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 190 microseconds.  Speedup (with software prefetching) = -nanx Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = 0.000x "
0,250000,640,4,17622816,10263557,13514622069,3073898492,783,2745352,5248,33407,0,1945238670,914002,9811134,830.15," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 256 microseconds.  Speedup (with software prefetching) = -nanx Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = 0.000x "
0,250000,640,8,17642582,10290817,13596080533,3079243861,682,2767490,5249,36129,0,1940220154,892712,9740471,770.23," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 255 microseconds.  Speedup (with software prefetching) = -nanx Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = 0.000x "
0,250000,640,12,17657009,10303941,13556869180,3082153693,0,2718714,5471,36225,0,1941732772,938199,9791588,776.87," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 245 microseconds.  Speedup (with software prefetching) = -nanx Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = 0.000x "
0,250000,640,16,17580823,10310691,13611783942,3094992186,487,2737763,5660,36295,0,1935779685,990880,9791932,832.46," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 255 microseconds.  Speedup (with software prefetching) = -nanx Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = 0.000x "
0,250000,640,20,17660283,10293767,13552295193,3089697224,0,2755430,5550,35308,0,1943763868,926225,9768219,774.77," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 251 microseconds.  Speedup (with software prefetching) = -nanx Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = 0.000x "
0,250000,640,24,17570120,10315569,13586596908,3114471112,293,2740533,5450,36860,0,1937798372,843233,9876314,828.20," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 250 microseconds.  Speedup (with software prefetching) = -nanx Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = 0.000x "
0,250000,640,28,17571474,10322233,13628067375,3089929929,195,2735101,5457,36518,0,1938200675,874812,9792984,832.36," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 309 microseconds.  Speedup (with software prefetching) = -nanx Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = 0.000x "
0,250000,784,4,21384602,12488938,16620222953,3807211559,780,3381992,6043,43067,0,2383491705,1189361,12116904,968.89," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 280 microseconds.  Speedup (with software prefetching) = -nanx Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = 0.000x "
0,250000,784,8,21377681,12491447,16558127867,3796899975,684,3384365,6167,2318,0,2391425281,1164579,11869830,958.04," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 275 microseconds.  Speedup (with software prefetching) = -nanx Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = 0.000x "
0,250000,784,12,21385190,12503714,16572760115,3786601180,586,3382638,6294,254,0,2391503681,1195534,11957060,956.92," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 287 microseconds.  Speedup (with software prefetching) = -nanx Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = 0.000x "
0,250000,784,16,21347220,12491215,16554832822,3806763187,488,3362732,6442,42802,0,2384132343,1278890,11933992,1028.00," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 278 microseconds.  Speedup (with software prefetching) = -nanx Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = 0.000x "
0,250000,784,20,21401917,12483826,16553569913,3783982822,391,3379759,6300,192,0,2393411838,1242766,11948853,954.64," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 285 microseconds.  Speedup (with software prefetching) = -nanx Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = 0.000x "
0,250000,784,24,21455254,12498783,16565199601,3770084270,293,3355093,6360,1914,0,2378843040,968177,12140752,992.89," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 278 microseconds.  Speedup (with software prefetching) = -nanx Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = 0.000x "
0,250000,784,28,21341340,12475310,16562825753,3777672939,195,3359294,6220,42519,0,2380254821,1152777,12163688,997.40," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 276 microseconds.  Speedup (with software prefetching) = -nanx Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = 0.000x "
0,250000,896,4,24630998,14325083,18978798044,4333930073,781,3829590,6598,44636,0,2718244845,1266046,13856518,1159.76," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 350 microseconds.  Speedup (with software prefetching) = -nanx Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = 0.000x "
0,250000,896,8,24569337,14291673,18951433028,4373465246,684,3834194,6750,1041,0,2720447250,1198830,13838764,1120.27," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 310 microseconds.  Speedup (with software prefetching) = -nanx Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = 0.000x "
0,250000,896,12,24619791,14285818,18996548331,4340718208,585,3803408,6993,49557,0,2719196504,1292503,13844978,1103.29," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 304 microseconds.  Speedup (with software prefetching) = -nanx Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = 0.000x "
0,250000,896,16,24621556,14331287,18967853447,4325733660,0,3778991,6631,48987,0,2720920740,1237569,13851918,1103.75," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 301 microseconds.  Speedup (with software prefetching) = -nanx Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = 0.000x "
0,250000,896,20,24699878,14316206,18946257873,4346145866,391,3759502,2211,47182,0,2722462791,1097310,13740797,1179.76," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 353 microseconds.  Speedup (with software prefetching) = -nanx Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = 0.000x "
0,250000,896,24,24602178,14312982,18949945079,4343338681,292,3821806,7602,50429,0,2717567435,1178946,13651425,1099.45," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 294 microseconds.  Speedup (with software prefetching) = -nanx Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = 0.000x "
0,250000,896,28,24685729,14369056,18852928732,4374614424,198,3816813,6877,600,0,2720118990,1181322,14005806,1154.71," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 302 microseconds.  Speedup (with software prefetching) = -nanx Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = 0.000x "
0,250000,1024,4,27955037,16289840,21639936164,5002269648,0,4331521,7083,53110,0,3106729513,1344328,15799477,1340.22," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 294 microseconds.  Speedup (with software prefetching) = -nanx Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = 0.000x "
0,250000,1024,8,28127993,16280415,21692229685,4978406074,682,4377178,7628,53637,0,3110542754,1666790,15582436,1268.31," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 281 microseconds.  Speedup (with software prefetching) = -nanx Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = 0.000x "
0,250000,1024,12,28005449,16291242,21649812787,4961384154,0,4385220,7045,51508,0,3097324606,1444183,15646205,1338.08," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 312 microseconds.  Speedup (with software prefetching) = -nanx Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = 0.000x "
0,250000,1024,16,27981789,16248944,21679058549,4945678566,488,4383173,7419,53179,0,3095902370,1254820,15634454,1335.15," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 294 microseconds.  Speedup (with software prefetching) = -nanx Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = 0.000x "
0,250000,1024,20,27994719,16296500,21650909941,4951233706,391,4317638,1854,54011,0,3094498901,1315160,15641405,1342.87," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 285 microseconds.  Speedup (with software prefetching) = -nanx Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = 0.000x "
0,250000,1024,24,28037230,16348641,21694202376,4950895274,0,4336768,6984,51694,0,3096629885,1247527,15925067,1307.25," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 288 microseconds.  Speedup (with software prefetching) = -nanx Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = 0.000x "
0,250000,1024,28,28039147,16323419,21663974540,4969933562,195,4374857,7884,372,0,3113898994,1512364,15805138,1349.04," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 280 microseconds.  Speedup (with software prefetching) = -nanx Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = 0.000x "
0,500000,128,4,7021847,4183950,5406759540,1242821655,0,1096636,2691,7575,0,780009559,391191,3941600,316.15," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 79 microseconds.  Speedup (with software prefetching) = -nanx Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = 0.000x "
0,500000,128,8,6984874,4182063,5404657204,1242406150,711,1108641,2817,414,0,788075095,326335,3977800,329.59," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 76 microseconds.  Speedup (with software prefetching) = -nanx Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = 0.000x "
0,500000,128,12,6996688,4189789,5427784116,1240140302,599,1115221,3069,8860,0,779645446,328057,3893022,310.71," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 73 microseconds.  Speedup (with software prefetching) = -nanx Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = 0.000x "
0,500000,128,16,6971212,4190838,5407644040,1240335033,0,1115653,2939,10029,0,781991977,373801,3882417,311.78," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 75 microseconds.  Speedup (with software prefetching) = -nanx Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = 0.000x "
0,500000,128,20,6966437,4190958,5406860565,1242922794,0,1104862,2761,9948,0,782672555,375457,3886401,313.52," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 81 microseconds.  Speedup (with software prefetching) = -nanx Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = 0.000x "
0,500000,128,24,6975736,4187426,5407409327,1240428483,294,1102915,2984,2110,0,784941403,375069,3908819,330.67," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 81 microseconds.  Speedup (with software prefetching) = -nanx Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = 0.000x "
0,500000,128,28,6962771,4238838,5398892906,1267955387,194,1102310,2954,10608,0,787857929,481759,3924374,342.70," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 70 microseconds.  Speedup (with software prefetching) = -nanx Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = 0.000x "
0,500000,192,4,10602389,6318011,8210179894,1884777999,820,1635496,3258,13836,0,1153094026,588829,5923988,499.50," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 113 microseconds.  Speedup (with software prefetching) = -nanx Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = 0.000x "
0,500000,192,8,10677502,6303038,8183842862,1874905866,696,1632728,3024,435,0,1171433243,509509,5979111,498.06," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 107 microseconds.  Speedup (with software prefetching) = -nanx Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = 0.000x "
0,500000,192,12,10651146,6290800,8185959339,1867750572,600,1643329,3279,221,0,1165600511,551802,5957987,497.33," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 108 microseconds.  Speedup (with software prefetching) = -nanx Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = 0.000x "
0,500000,192,16,10680183,6286462,8184586797,1854294885,490,1635266,3203,11923,0,1163994056,626127,5904979,500.14," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 106 microseconds.  Speedup (with software prefetching) = -nanx Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = 0.000x "
0,500000,192,20,10598453,6316287,8185732701,1877698164,389,1645258,3156,13876,0,1161589402,628256,5835185,468.33," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 117 microseconds.  Speedup (with software prefetching) = -nanx Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = 0.000x "
0,500000,192,24,10619185,6296547,8194953372,1862294694,293,1631267,3208,14222,0,1158042711,680055,5864481,496.99," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 104 microseconds.  Speedup (with software prefetching) = -nanx Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = 0.000x "
0,500000,192,28,10670419,6301421,8197909065,1856676973,196,1643427,3188,1997,0,1161472123,640870,5852663,464.31," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 102 microseconds.  Speedup (with software prefetching) = -nanx Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = 0.000x "
0,500000,320,4,17619022,10287534,13572504846,3079355268,806,2714779,1776,7739,0,1941680667,814855,9888961,782.88," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 179 microseconds.  Speedup (with software prefetching) = -nanx Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = 0.000x "
0,500000,320,8,17602833,10311943,13628486670,3090935704,703,2719114,3710,20400,0,1940023299,854391,9791156,834.66," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 160 microseconds.  Speedup (with software prefetching) = -nanx Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = 0.000x "
0,500000,320,12,17582671,10302609,13591550878,3090772371,594,2697263,1761,19615,0,1939584393,1032449,9952340,813.27," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 158 microseconds.  Speedup (with software prefetching) = -nanx Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = 0.000x "
0,500000,320,16,17593092,10307306,13596393493,3094229862,495,2711241,1840,2504,0,1937858142,1110149,9945323,815.67," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 145 microseconds.  Speedup (with software prefetching) = -nanx Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = 0.000x "
0,500000,320,20,17585527,10312411,13597214357,3090744405,0,2713771,3736,20547,0,1939251797,946451,9719821,776.92," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 148 microseconds.  Speedup (with software prefetching) = -nanx Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = 0.000x "
0,500000,320,24,17632337,10299102,13613639023,3097303088,292,2713052,3766,18911,0,1940017566,978665,9800349,837.91," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 149 microseconds.  Speedup (with software prefetching) = -nanx Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = 0.000x "
0,500000,320,28,17581047,10305728,13590876565,3093465025,0,2714774,3776,20680,0,1937343891,1063866,9751297,778.85," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 153 microseconds.  Speedup (with software prefetching) = -nanx Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = 0.000x "
0,500000,512,4,27888893,16304845,21678029916,4960874422,345,4332790,3602,28476,0,3099149035,1370428,15849521,1307.71," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 198 microseconds.  Speedup (with software prefetching) = -nanx Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = 0.000x "
0,500000,512,8,27809788,16280886,21601902935,4975932601,688,4377677,4657,28633,0,3112969209,1355221,15755668,1323.99," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 227 microseconds.  Speedup (with software prefetching) = -nanx Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = 0.000x "
0,500000,512,12,27916797,16245778,21636617133,4935690033,0,4369046,4798,26506,0,3098711420,1581209,15891091,1306.27," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 216 microseconds.  Speedup (with software prefetching) = -nanx Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = 0.000x "
0,500000,512,16,27961071,16307330,21625995854,4966884434,489,4355911,4796,29375,0,3110280781,1660587,15743834,1325.25," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 203 microseconds.  Speedup (with software prefetching) = -nanx Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = 0.000x "
0,500000,512,20,27897424,16283949,21648239827,4958043175,390,4373776,4834,28795,0,3098658684,1540298,15710655,1259.55," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 227 microseconds.  Speedup (with software prefetching) = -nanx Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = 0.000x "
0,500000,512,24,27810715,16242082,21679504284,4937769537,292,4374563,4744,28593,0,3100847636,1286907,15860583,1299.33," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 203 microseconds.  Speedup (with software prefetching) = -nanx Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = 0.000x "
0,500000,512,28,28016128,16318188,21677581170,4961278486,195,4367833,5070,2929,0,3098645922,1386914,15763585,1321.85," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 197 microseconds.  Speedup (with software prefetching) = -nanx Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = 0.000x "
0,500000,640,4,34855577,20250960,27089595275,6168393355,783,5468092,5365,35205,0,3873722645,1644799,19666981,1564.81," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 304 microseconds.  Speedup (with software prefetching) = -nanx Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = 0.000x "
0,500000,640,8,34866954,20265231,27056924567,6172686739,0,5414813,5007,34864,0,3876602252,2016541,19510474,1671.50," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 260 microseconds.  Speedup (with software prefetching) = -nanx Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = 0.000x "
0,500000,640,12,34853769,20260989,27049574120,6175376686,586,5443663,5430,2337,0,3891804697,1710113,19707275,1646.17," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 259 microseconds.  Speedup (with software prefetching) = -nanx Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = 0.000x "
0,500000,640,16,34948145,20262618,27047011066,6167061931,488,5470684,5401,2449,0,3872465842,1786530,19448650,1554.68," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 258 microseconds.  Speedup (with software prefetching) = -nanx Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = 0.000x "
0,500000,640,20,34806480,20241540,27024267141,6191308418,391,5481069,2037,3374,0,3890913686,2035074,19691160,1575.73," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 250 microseconds.  Speedup (with software prefetching) = -nanx Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = 0.000x "
0,500000,640,24,34886270,20287127,27058320249,6170437140,293,5466946,5545,36842,0,3872547162,2148918,19435243,1554.88," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 244 microseconds.  Speedup (with software prefetching) = -nanx Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = 0.000x "
0,500000,640,28,34850048,20252990,27037839830,6170185378,202,5449795,5509,1835,0,3891584195,1592433,19708377,1646.63," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 248 microseconds.  Speedup (with software prefetching) = -nanx Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = 0.000x "
0,500000,784,4,42618010,24765272,33168301216,7554224443,781,6682784,6228,44702,0,4760561314,2110281,24116952,2021.75," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 294 microseconds.  Speedup (with software prefetching) = -nanx Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = 0.000x "
