LocalityHint,TableSize,InputSize,PrefetchDistance,l2_rqsts.miss,L1-dcache-load-misses,instructions,cycles,sw_prefetch_access.any,cache-misses,mem_load_retired.l3_miss,LLC-load-misses,context-switches,branch-instructions,branch-misses,cache-references,task-clock,ProgramOutput
0,1000000,360,16,13796533,8160376,10881875263,3179640323,48,2207471,2621,6500,0,1571659507,695447,7895435,795.11," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 31 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
0,1000000,360,20,13813701,8120394,10791590339,3183233701,0,2215227,2566,6830,0,1574130695,754892,7875969,799.48," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 32 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
0,1000000,360,24,13900073,8116338,10786461809,3144814941,0,2211168,2631,4725,0,1573549964,648214,7773391,766.44," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 32 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
0,1000000,360,28,13761941,8084746,10778383862,3150404024,0,2214069,2615,6826,0,1576486708,871389,7770784,794.74," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 32 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
0,1000000,720,4,13903098,8150172,10808549217,3144618798,848,2204706,2742,10806,0,1579615722,745953,7777052,766.40," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 55 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
0,1000000,720,8,13970366,8195550,10866584980,3167711927,756,2180185,2671,9853,0,1576071896,765966,7790195,771.94," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 55 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
0,1000000,720,12,13945011,8224399,10887285038,3173916032,620,2212238,2860,409,0,1559047799,643135,7847452,793.26," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 57 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
0,1000000,720,16,13960246,8206855,10868008628,3195769303,493,2206646,2881,1638,0,1566533151,663726,7886224,792.79," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 55 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
0,1000000,720,20,13903567,8144895,10803942906,3169762201,392,2202431,2953,8840,0,1576062745,718640,7798025,800.49," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 52 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
0,1000000,720,24,13919730,8126270,10788322122,3149107439,293,2216332,2973,8388,0,1572953994,757129,7782604,766.95," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 52 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
0,1000000,720,28,13961383,8187226,10855986041,3161544628,197,2187015,2935,10666,0,1577279028,716372,7785580,770.56," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 54 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
0,1000000,1024,4,13951550,8232951,10887115541,3184239601,1225,2219358,3164,409,0,1559406903,794070,7845505,793.14," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 70 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
0,1000000,1024,8,13780238,8141663,10837470594,3179539548,1150,2223371,3105,12976,0,1572523500,690187,7863627,796.87," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 71 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
0,1000000,1024,12,13964351,8210387,10868239784,3195675498,1002,2210987,3181,2055,0,1563052466,666062,7872399,790.57," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 112 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
0,1000000,1024,16,13827791,8146860,10858407525,3178268176,875,2226032,3304,11695,0,1570982872,664117,7858432,797.37," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 68 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
0,1000000,1024,20,13951029,8201384,10869237513,3163987691,802,2191655,3212,14079,0,1578523988,735607,7797862,770.71," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 68 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
0,1000000,1024,24,13873040,8184578,10884717147,3176998095,669,2227996,3321,770,0,1568609336,647426,7828264,795.88," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 70 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
0,1000000,1024,28,13808773,8122427,10798591627,3182109071,568,2226820,3488,13292,0,1572293493,733470,7890566,799.28," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 70 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
0,6000000,90,4,83393949,48251928,65166519301,18840000520,12,13072411,2197,2612,0,9394386002,5088169,46658953,4765.31," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 13 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
0,6000000,90,8,83361177,48209634,65106755278,19027351886,0,13145495,2038,4146,0,9409678481,5086039,47237865,4778.78," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 14 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
0,6000000,90,12,83507252,48307382,65170743484,19170477342,0,13090661,2232,4765,0,9395405053,5285213,47313854,4732.58," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 15 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
0,6000000,90,16,83405191,48300802,65199192807,18938344973,0,13079523,2252,4469,0,9393054300,5073491,46619758,4602.42," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 16 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
0,6000000,90,20,83326372,48246281,65166245787,18854956080,0,13059600,2125,5066,0,9406881464,5188157,46636372,4767.48," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 16 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
0,6000000,90,24,83343267,48282580,65191086724,18828985846,0,13118598,2043,1148,0,9384546681,5068108,46412954,4584.59," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 18 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
0,6000000,90,28,83381098,48313612,65203418901,18941542254,0,13083974,2310,4712,0,9393233824,5067638,46600674,4603.47," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 19 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
0,6000000,180,4,83185636,48221778,65167943841,18835260798,124,13143569,2371,2924,0,9394380729,5221260,46437221,4586.80," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 26 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
0,6000000,180,8,83384550,48212079,65108787193,19030029952,24,13147837,2443,3091,0,9405286957,5072614,47251532,4783.10," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 18 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
0,6000000,180,12,83205932,48179157,65122156823,18826568670,0,13114274,2364,1259,0,9398239715,5116610,46641139,4757.10," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 20 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
0,6000000,180,16,83408992,48280129,65188354776,18820254364,0,13120918,1999,3154,0,9376614057,4998505,46436105,4582.47," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 21 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
0,6000000,180,20,83400610,48301405,65204230396,18939177332,0,13066155,2412,5639,0,9392635285,5080324,46605838,4602.25," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 21 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
0,6000000,180,24,83400066,48223386,65113594956,19024943678,0,13137725,2486,3616,0,9405101904,5105897,47273726,4783.69," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 25 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
0,6000000,180,28,83324084,48246350,65163656030,18859237401,0,13077484,2339,5282,0,9409876899,5443505,46656742,4769.63," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 23 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
0,6000000,360,4,83474919,48297611,65193340074,18828555988,370,13116018,1980,4540,0,9368347998,5091074,46470226,4580.74," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 30 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
0,6000000,360,8,83416312,48225174,65096272876,19026628619,0,13134729,2375,6275,0,9401724429,5031737,47242013,4776.92," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 31 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
0,6000000,360,12,83369666,48284998,65191149449,18820012250,149,13109069,1984,7739,0,9378065836,5089522,46401180,4579.51," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 31 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
0,6000000,360,16,83426206,48239274,65108145520,19023416683,50,13153623,2743,3262,0,9402645904,5077842,47269306,4785.61," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 29 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
0,6000000,360,20,83505353,48302114,65201602786,18924867865,0,13057318,2682,4923,0,9393407338,5110007,46629752,4600.92," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 32 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
0,6000000,360,24,83381583,48278957,65164805908,18835649475,0,13063439,2522,6931,0,9396169228,5099122,46648559,4772.07," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 32 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
0,6000000,360,28,83265475,48211376,65131995937,19042171036,0,13100473,2652,7184,0,9401953149,5056092,47485362,4765.47," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 35 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
0,6000000,720,4,83206349,48238257,65188378123,18823031784,839,13130659,2839,2816,0,9397506735,5055680,46406925,4585.13," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 56 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
0,6000000,720,8,83382799,48288741,65188019048,18820396834,722,13123718,2014,8185,0,9380910428,5019289,46423703,4583.07," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 53 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
0,6000000,720,12,83404995,48302367,65208481459,18947256091,592,13083244,2984,9159,0,9391885630,5060046,46597072,4605.64," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 57 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
0,6000000,720,16,83329959,48211356,65121482085,19030160494,494,13163878,1979,721,0,9415224823,5136682,47272509,4786.27," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 56 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
0,6000000,720,20,83414084,48203015,65109244200,19024559153,396,13155893,2121,873,0,9408975144,5019279,47281651,4783.82," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 53 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
0,6000000,720,24,83313115,48272769,65172209259,18925838430,293,13058492,1996,2869,0,9391818604,5082188,46553502,4781.77," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 55 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
0,6000000,720,28,83360454,48182152,65106588093,19045908157,0,13161134,2929,9480,0,9406090349,5153086,47256084,4772.77," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 54 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
0,6000000,1024,4,83195135,48167979,65094625671,18838967438,1234,13128579,3216,3241,0,9403052528,5044074,46626888,4756.53," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 69 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
0,6000000,1024,8,83347631,48248817,65170108406,19017858308,1121,13144381,3132,11857,0,9398301314,5018143,47138381,4762.80," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 73 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
0,6000000,1024,12,83442341,48333535,65217449644,18811149710,991,13110604,1881,1169,0,9382485059,5005762,46619601,4751.34," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 69 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
0,6000000,1024,16,83256530,48184466,65113565155,19048028685,891,13160977,3379,14533,0,9405531248,5217702,47182164,4768.21," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 74 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
0,6000000,1024,20,83460807,48278761,65174695957,19021854909,774,13086517,1872,11410,0,9396335677,5107927,47542540,4750.44," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 71 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
0,6000000,1024,24,83387718,48228617,65135416620,19116231884,665,13128506,3359,1117,0,9403377916,5036858,47211883,4789.08," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 71 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
0,6000000,1024,28,83496540,48342471,65224071078,18835728118,569,13135168,1938,13641,0,9367915857,5099358,46654435,4747.01," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 69 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
1,125000,90,4,1859035,1085306,1365591614,412021587,12,285477,2605,5445,0,198831799,165198,1047649,104.31," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 15 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
1,125000,90,8,1812850,1142190,1315430107,405535629,0,292581,2099,3714,0,202090387,105990,1023280,101.44," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 16 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
1,125000,90,12,1823433,1157359,1336403731,406397693,0,292503,2103,2991,0,202374273,120349,1015648,102.42," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 15 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
1,125000,90,16,1794003,1123909,1292876921,404903840,0,293087,2001,824,0,204048424,92745,1019937,101.12," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 17 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
1,125000,90,20,1849697,1158954,1333572958,409309897,0,292806,2089,3735,0,202040389,155130,1031414,102.00," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 18 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
1,125000,90,24,1841296,1149705,1324183861,406846092,0,293389,2038,3537,0,202185747,145490,1029359,101.81," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 19 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
1,125000,90,28,1838155,1146055,1320198151,407330604,0,291547,2025,3617,0,201916942,138299,1033657,102.33," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 21 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
1,125000,180,4,1796202,1144972,1315667659,400157955,124,293835,2207,445,0,199735499,104050,988579,99.47," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 18 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
1,125000,180,8,1809199,1134164,1304105980,398447187,24,294406,2289,407,0,201522510,79457,994143,99.97," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 18 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
1,125000,180,12,1829936,1138487,1312961158,410653450,0,293020,2213,3954,0,203077543,94633,1039220,102.87," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 21 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
1,125000,180,16,1801181,1146774,1314057023,405437970,0,298602,2288,4724,0,202146627,124882,1003102,101.05," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 20 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
1,125000,180,20,1802611,1129695,1303311857,404545266,0,291737,2126,404,0,205091132,81022,1010347,101.76," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 21 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
1,125000,180,24,1787299,1151373,1322940358,401830926,0,294284,2233,4698,0,202624272,156748,991202,99.65," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 21 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
1,125000,180,28,1848475,1138848,1314635040,410358393,0,292659,2258,2745,0,205641529,82127,1047521,104.01," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 25 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
1,125000,360,4,1873450,1215674,1367522609,420084026,343,281564,2388,6964,0,198795611,190681,1018916,104.50," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 29 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
1,125000,360,8,1816094,1167613,1344794542,412555635,246,294817,2344,6155,0,199813922,137020,1021861,102.08," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 29 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
1,125000,360,12,1798447,1142792,1312764135,403540083,149,294723,2427,2523,0,202453786,121524,1008463,100.23," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 30 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
